label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
0,when undocumented children are picked up at the border and told to appear later in court   percent do not then show up,0,0,0.0,1.0,0.0,0.0,0.0,1
1,says gov chris christie cut spending by  billion and provided  million in new education funding,15,2,0.0,0.0,2.0,1.0,0.0,4
2,hes the only candidate whos balanced budgets and brought jobs to providence,15,1,0.0,1.0,0.0,1.0,0.0,4
1,studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in georgia increase by about  percent,13,1,3.0,0.0,4.0,3.0,0.0,11
5,acorn will be a paid partner with the census bureau and they will be in charge of going doortodoor and collecting data from the american public,15,0,8.0,22.0,6.0,4.0,16.0,1
4,if the sequester hits federal prosecutors will have to let criminals go,1,1,70.0,71.0,160.0,163.0,9.0,3
3,says bill and hillary clinton attended donald trumps last wedding,15,0,0.0,1.0,0.0,1.0,0.0,1
0,i did not play any role in bringing the company to ri as did others in government i was tasked with handling the legislation affecting the company by my superiors,15,1,0.0,1.0,0.0,1.0,0.0,13
0,the tax cut deal is giving  billion to millionaires and billionaires,0,1,3.0,4.0,5.0,8.0,1.0,1
2,across the country  billion of the recovery act have been committed in its first  days,0,1,11.0,10.0,21.0,16.0,4.0,0
3,as secretary of the department of energy under former president bill clinton i created reserves of home heating oil,2,1,1.0,2.0,3.0,8.0,1.0,7
3,twentyfive states have lower unemployment than texas which is tied with mississippi for more minimumwage jobs than anywhere in the united states,13,1,1.0,0.0,2.0,7.0,0.0,1
1,of the  bills rep david cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage,15,0,0.0,0.0,1.0,0.0,0.0,12
4,any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate which is unconstitutional,15,2,1.0,0.0,0.0,0.0,0.0,13
0,a strong bipartisan majority in the house of representatives voted to defund obamacare,10,0,36.0,33.0,15.0,19.0,8.0,0
0,what the facts say is the best scenario for kids is a loving mom and dad,15,0,2.0,12.0,8.0,3.0,1.0,12
0,says mark neumann  nancy pelosi,9,0,26.0,41.0,32.0,40.0,11.0,4
1,to hear gov christie tell it everything in new jersey is going just fine well i see another new jersey with  unemployed one of the worst jobless rates in the country working and middle class families have seen costs soar from property taxes to college tuition,6,1,3.0,1.0,4.0,4.0,1.0,6
4,says delegates cant legally change the republican national convention rules to prevent donald trumps nomination,1,0,63.0,114.0,51.0,37.0,61.0,1
5,rebuilding three high schools will benefit  percent of portland public school students,15,2,0.0,0.0,0.0,0.0,1.0,13
3,providence has the lowest crime rate in three decades,15,1,7.0,4.0,5.0,4.0,1.0,7
1,says hes taken an  pay decrease in each of the nine years he has been in office,15,0,1.0,0.0,1.0,0.0,0.0,6
4,the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program,4,0,19.0,6.0,16.0,14.0,2.0,0
2,the texas department of transportation misplaced a billion dollars,15,0,0.0,1.0,3.0,1.0,0.0,7
3,pepper  kicked off a jock tax imposing a levy on the sports and entertainment industry,15,0,1.0,0.0,0.0,1.0,0.0,6
3,under mayor tom barrett the number of milwaukee police officers has not increased,15,2,0.0,0.0,0.0,1.0,1.0,1
3,says milken institute rated san antonio as nations topperforming local economy,15,1,0.0,0.0,3.0,3.0,0.0,3
5,says people in africa literally walk two and three hundred miles in order to vote,6,0,0.0,0.0,0.0,0.0,1.0,12
3,before world war ii very few people actually had health insurance,15,5,0.0,0.0,0.0,0.0,0.0,1
0,half of children struck by cars near schools are hit by parents driving children to school,15,2,0.0,1.0,0.0,0.0,0.0,10
4,citizens property insurance has over  billion worth of risk with less than  billion worth of surplus,2,0,28.0,23.0,38.0,34.0,7.0,12
4,tom leppert pledged to make dallas a sanctuary city for illegal immigrants,15,0,1.0,0.0,0.0,0.0,0.0,4
3,putting three republicans in my cabinetis unprecedented,1,1,70.0,71.0,160.0,163.0,9.0,8
3,as a result of climate change ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes,15,1,1.0,2.0,2.0,3.0,0.0,3
3,iran president hassan rouhani has more cabinet members with phds from american universities than members of barack obamas cabinet,15,5,0.0,1.0,0.0,0.0,0.0,12
5,barack obama says hes going to reduce the longterm debt and deficit by  trillion doesnt say how hes going to do it,2,0,10.0,17.0,27.0,19.0,8.0,1
0,birth control pioneer margaret sanger wasan active participant in the ku klux klan,15,0,1.0,2.0,1.0,0.0,0.0,5
1,says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina,2,0,0.0,0.0,1.0,3.0,0.0,3
0,us rep lloyd doggett is the most liberal man in the united states congress,15,0,0.0,1.0,0.0,1.0,0.0,3
4,its entirely possible that the democratic nominee hillary clinton earned more money giving a single speech on wall street than i made the six years that i was there back in the s in fact its quite likely,15,0,3.0,2.0,2.0,1.0,0.0,1
4,delaware democratic senate candidate chris coons thought that a  call should be taxed,15,0,1.0,0.0,0.0,1.0,2.0,6
5,president obama has the lowest public approval ratings of any president in modern times,15,0,8.0,22.0,6.0,4.0,16.0,7
4,neville chamberlain told the british people accept the nazis yes they will dominate the continent of europe but that is not our problem lets appease them why because it cant be done we cannot possibly stand against them,10,0,36.0,33.0,15.0,19.0,8.0,3
0,on an income cap for recipients of the popular hope scholarship,6,1,1.0,0.0,2.0,1.0,0.0,13
2,wisconsin is dead last in the midwest for job creation,15,1,1.0,2.0,2.0,3.0,0.0,1
1,on running a civil and polite campaign,12,1,0.0,0.0,3.0,3.0,1.0,1
1,the federal government reviewed and verified his administrations numbers showing wisconsin added  jobs in ,9,0,26.0,41.0,32.0,40.0,11.0,7
2,mitt romney drove to canada with the family dog seamus strapped to the roof of the car,15,5,2.0,1.0,1.0,3.0,0.0,13
0,many of the founding fathers were very actively involved in cockfighting,15,0,0.0,1.0,0.0,1.0,1.0,1
5,says state sen sheila harsdorf wants to eliminate medicare as we know it,15,1,0.0,0.0,0.0,0.0,1.0,6
2,says bill nelson voted  percent of the time with barack obama,4,0,3.0,3.0,1.0,3.0,1.0,7
4,i did not i did not i do not say that i do not say that climate change is a hoax perpetrated by the chinese,1,0,63.0,114.0,51.0,37.0,61.0,7
2,in florida we have  on a waiting list for child care and  on waiting lists for community care for the elderly,2,1,1.0,0.0,1.0,3.0,0.0,11
0,the iraq study group reported that saddam hussein had designs on reviving his nuclear program,15,0,1.0,4.0,3.0,3.0,0.0,7
3,ronald reagan raised the national debt  times,15,1,1.0,0.0,1.0,5.0,0.0,1
3,the number of inmates since  on death row dying of natural causes has now surpassed the number of inmates executed,15,0,1.0,0.0,0.0,0.0,0.0,12
2,quite frankly it was during the bush years of spending multiplied now by the obama years that we have this mess,4,0,0.0,0.0,3.0,1.0,0.0,1
1,when the union says i want to eliminate tenure thats not true,2,0,10.0,17.0,27.0,19.0,8.0,3
0,charlottes antidiscrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned,2,0,0.0,1.0,0.0,0.0,0.0,5
2,eighty percent of the american people support an approach to federal budget problems that includes revenues and includes cuts,1,1,70.0,71.0,160.0,163.0,9.0,8
4,social security has nothing to do with the federal deficit,13,1,3.0,0.0,4.0,3.0,0.0,5
1,about  percent of all the gun sellers are responsible for more than half of the guns that are used in crimes,1,1,40.0,29.0,69.0,76.0,7.0,13
0,on pay for fired milwaukee police officers,6,0,1.0,1.0,2.0,1.0,1.0,1
3,texas is the state that has now gone the longest without electing a democrat statewide,12,1,1.0,0.0,1.0,2.0,0.0,13
0,says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers,10,0,36.0,33.0,15.0,19.0,8.0,7
3,today if you were raised poor youre just as likely to stay poor as you were  years ago,4,0,19.0,6.0,16.0,14.0,2.0,13
1,austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district,1,2,0.0,0.0,1.0,1.0,0.0,1
1,says clackamas county has more urban renewal debt than all the other oregon counties combined,15,0,0.0,1.0,1.0,0.0,0.0,2
5,nasa scientists fudged the numbers to make  the hottest year to overstate the extent of global warming,15,5,0.0,2.0,0.0,0.0,1.0,13
2,the university of wisconsin system is larger than any business in the state of wisconsin,7,0,1.0,1.0,2.0,2.0,0.0,1
0,there is no record of congresswoman betty sutton  ever holding a single inperson town hall meeting open to the general public,4,0,5.0,3.0,4.0,1.0,1.0,0
4,mark herring voted to allow sex offenders including rapists to serve shorter sentences,6,0,1.0,0.0,1.0,2.0,0.0,6
2,iraq has the secondlargest oilfields in the world behind saudi arabia,1,0,63.0,114.0,51.0,37.0,61.0,1
2,says states mandated tests come from an english company,7,0,0.0,0.0,0.0,1.0,0.0,7
4,says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept,15,2,1.0,2.0,0.0,1.0,1.0,1
4,we spend in tax loopholes annually  trillion thats more than we spend on our defense budget in a year on medicare or medicaid in a year,10,1,3.0,0.0,4.0,2.0,0.0,1
0,on the bush tax cuts,0,0,31.0,39.0,31.0,37.0,8.0,13
2,over half of the black workers in this country earn less than  an hour,0,3,18.0,12.0,22.0,41.0,0.0,13
3,sixteen million jobs were created under ronald reagans presidency,15,0,16.0,15.0,20.0,10.0,11.0,3
4,barack obamas health care plan will cost taxpayers  more to cover each new person,1,1,40.0,29.0,69.0,76.0,7.0,4
3,john mccain has not led on nonproliferation issues when he had the chance in the senate,1,1,70.0,71.0,160.0,163.0,9.0,6
3,says american polling shows russian president vladimir putin has an  percent approval rating,1,0,63.0,114.0,51.0,37.0,61.0,1
3,pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average,15,0,0.0,0.0,1.0,0.0,1.0,2
2,eightyfive percent of the states in the united states that had electrocution have now abolished it,15,1,0.0,0.0,1.0,1.0,0.0,7
1,says that each year about  american women become pregnant through rape or incest,6,1,5.0,1.0,8.0,12.0,1.0,11
0,in rural virginia sen warner ran  points ahead of a traditional democrat  ahead of senator kaine ahead of governor mcauliffe,15,1,0.0,1.0,0.0,0.0,0.0,13
0,i can tell you with certainty capandtradewould have a devastating impact on our economy,0,0,33.0,24.0,32.0,35.0,5.0,1
3,says barack obama promised he would cut the deficit in half but didnt,15,0,2.0,1.0,2.0,0.0,0.0,1
2,old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two,15,2,0.0,0.0,0.0,1.0,0.0,13
4,china has total control just about of north korea,1,0,63.0,114.0,51.0,37.0,61.0,7
0,the fact is the clinton foundation has got about  percent in overhead and  percent of the money is actually getting into the places it should,15,0,2.0,12.0,8.0,3.0,1.0,12
1,since the first of the year  businesses at last count had moved out of california to texas,2,0,30.0,30.0,42.0,23.0,18.0,13
1,barack obama has provided guns to mexican drug cartels,2,0,30.0,30.0,42.0,23.0,18.0,3
4,says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over  in campaign contributions from people affiliated with the service,15,0,1.0,1.0,2.0,1.0,0.0,2
3,health care premiums for consumers have doubled since ,0,1,0.0,0.0,1.0,0.0,0.0,13
2,says less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the us average,0,1,0.0,1.0,3.0,6.0,0.0,2
0,gov romney himself with  other republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever,15,2,2.0,2.0,1.0,2.0,0.0,13
0,under lt gov lee fisher ohio is th in the country in terms of getting money actually into worker retraining,0,0,3.0,5.0,11.0,11.0,1.0,7
0,im well aware that medical marijuana is a recognized medical viable treatment for this sort of pancreas pain condition,15,0,0.0,1.0,0.0,0.0,0.0,3
5,says rick perry recently said he wanted another texas business tax,15,5,0.0,0.0,0.0,0.0,2.0,7
2,by a twotoone margin rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than  percent,15,1,0.0,0.0,1.0,2.0,0.0,3
0,right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker that has to change,1,1,70.0,71.0,160.0,163.0,9.0,13
2,says  mostly minority texas students are enrolled in failing schools,2,0,4.0,4.0,3.0,4.0,4.0,13
5,four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay,15,0,0.0,0.0,0.0,0.0,1.0,0
3,the president campaigned against this type of legislation,15,0,13.0,22.0,11.0,4.0,2.0,3
1,one in every three women has an abortion during her lifetime,6,1,5.0,1.0,8.0,12.0,1.0,13
4,barack obama is more to the left of the announced socialist in the united states senate,0,0,31.0,39.0,31.0,37.0,8.0,1
4,what president has the worst record on female labor force participation barack obama,2,0,34.0,32.0,58.0,33.0,19.0,11
1,two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago,1,0,63.0,114.0,51.0,37.0,61.0,3
4,the social security trust fund is already facing imminent bankruptcy,15,0,13.0,22.0,11.0,4.0,2.0,8
4,seven hundred thousand thats how many california jobs will be lost thanks to the politicians raising the minimum wagenow florida is adding one million jobs not losing them,15,5,1.0,0.0,0.0,0.0,0.0,9
2,america is no  in wind power,1,1,70.0,71.0,160.0,163.0,9.0,13
3,i said no to these big bank bailouts,13,1,1.0,0.0,2.0,7.0,0.0,4
2,people have a constitutional right to have semiautomatic rifles,4,0,19.0,6.0,16.0,14.0,2.0,1
2,this budget also reflects the smallest state government workforce per  residents in florida in this century,2,0,28.0,23.0,38.0,34.0,7.0,2
2,property taxes have increased  percent under four years of chris christie,1,1,0.0,0.0,0.0,1.0,0.0,3
2,when it comes to income taxes wisconsin is one of the best places in the country to be poor but top  or  worst for middleincome earners,15,0,0.0,3.0,2.0,5.0,1.0,1
0,acorn could get up to  billion more tax dollars despite being under investigation for voter registration fraud in a dozen states,15,0,8.0,22.0,6.0,4.0,16.0,2
1,on his half pay pledge,15,2,0.0,0.0,0.0,0.0,0.0,13
4,over  years extending tax cuts for the wealthy would add less to the deficit than obama added with the stimulus in one year,15,5,7.0,6.0,3.0,5.0,1.0,13
3,the collective net worth of americans has taken a  trillion hit  mainly due to plummeting home values,6,1,1.0,0.0,0.0,0.0,0.0,13
3,the average georgia family makes  less than the average family did  years ago when inflation is factored in,6,1,1.0,0.0,2.0,1.0,0.0,3
2,as weve seen that federal support for states diminish youve seen the biggest job losses in the public sector  teachers police officers firefighters losing their jobs,1,1,70.0,71.0,160.0,163.0,9.0,8
1,says new start passed while clinton was secretary of state is a treaty cutting russias nuclear arms,1,1,40.0,29.0,69.0,76.0,7.0,4
4,says his free public university tuition program is paid for by a tax on wall streets speculation,0,3,18.0,12.0,22.0,41.0,0.0,1
2,ohio ranks th in the country in putting dollars in the classroom,2,0,9.0,8.0,10.0,18.0,3.0,8
4,says in  texas cut  billion out of the entire budget yet we put  billion more into public education we put  million more into health and human services,2,0,30.0,30.0,42.0,23.0,18.0,1
1,under hillary clintons plan illegal immigrants convicted of committing crimes get to stay,1,0,63.0,114.0,51.0,37.0,61.0,4
4,over the last several months there was a review board headed by two distinguished americans mike mullen and tom pickering who investigated every element of the benghazi incident,1,1,70.0,71.0,160.0,163.0,9.0,13
2,says when this governor came to office he had an  billion dollar  i call it mismanagement deficit,15,0,1.0,0.0,0.0,1.0,0.0,13
0,says president barack obama spent nearly a trillion dollars on makework government jobs,15,0,7.0,8.0,10.0,12.0,3.0,13
2,among hispanics support for immigration reform is close to universal,2,1,1.0,2.0,3.0,8.0,1.0,1
1,says a ted cruz ad has got me bulldozing down a housei never bulldozed it down its false advertising,1,0,63.0,114.0,51.0,37.0,61.0,1
1,wages adjusted for inflation havent risen since the turn of the last century,1,1,40.0,29.0,69.0,76.0,7.0,7
1,says  percent of people caught crossing the usmexico border said in a survey we are coming because weve been promised amnesty,10,0,36.0,33.0,15.0,19.0,8.0,8
1,weve brought trade cases against china at nearly twice the rate as the last administration,1,1,70.0,71.0,160.0,163.0,9.0,3
2,when we started this health care debate a year ago  percent of the american people had health insurance and  percent of the  percent were happy with it,15,5,7.0,6.0,3.0,5.0,1.0,13
2,obama said he would unilaterally renegotiate the north american free trade agreement,0,0,31.0,39.0,31.0,37.0,8.0,13
2,he received a ratings from every conservative organization that gives ratings,4,0,2.0,4.0,1.0,1.0,0.0,7
3,it costs  a year to keep a child in school it costs  a year to keep someone in prison,2,1,1.0,1.0,4.0,4.0,0.0,3
0,says republican rep charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience,15,0,2.0,5.0,0.0,2.0,0.0,12
0,he was offered medical care for his injuries if he would give up military information in return john mccain said no ,15,0,1.0,4.0,3.0,3.0,0.0,3
4,there are literally teachers now who are getting pink slips because of sequestration,15,1,1.0,2.0,1.0,2.0,0.0,13
3,last weeks three mostviewed television programs weresunday night football thursday night football and monday night football,15,5,7.0,6.0,3.0,5.0,1.0,13
3,on federal stimulus money for expanding rail service,9,0,26.0,41.0,32.0,40.0,11.0,13
2,georgia loses millions of dollars of revenue because people go out of state to buy fireworks,6,0,0.0,0.0,0.0,1.0,0.0,13
0,says his bill hb  would prevent the use of taxpayer dollars on abortions,7,0,0.0,1.0,1.0,1.0,0.0,12
1,barack obama and hillary clinton have changed their positions on the iraq war withdrawal to follow chris dodd,0,1,0.0,0.0,3.0,3.0,0.0,4
1,saturday night live executive producer lorne michaels could be put in jail under this amendment for making fun of any politician,10,0,36.0,33.0,15.0,19.0,8.0,3
2, ohioans  lost manufacturing jobs in the month of september,2,0,34.0,32.0,58.0,33.0,19.0,0
5,mitch mcconnell voted with harry reid to infringe on our gun rights,15,0,0.0,1.0,0.0,1.0,1.0,4
0,of the roughly  percent of americans who dont have health insurance half of them made more than  a year,15,0,7.0,8.0,10.0,12.0,3.0,1
4,we need a senator who shows up to work sherrod brown missed over  official votes,15,0,4.0,5.0,4.0,5.0,6.0,6
1,i did very well with young people in ohio massachusetts california,1,1,40.0,29.0,69.0,76.0,7.0,8
1,health care reform would bring down the deficit by as much as  trillion over the next two decades,1,1,70.0,71.0,160.0,163.0,9.0,3
0,mccain has opposed stem cell research,1,1,70.0,71.0,160.0,163.0,9.0,9
2,austin has more lobbyists working for it than any other municipality in texas,15,2,0.0,0.0,0.0,1.0,0.0,13
0,the epa wants to hire  new government regulators that will cost the taxpayer  billion,4,0,6.0,9.0,3.0,1.0,4.0,1
5,the cleveland police has issued a stand down order to officers,15,2,0.0,0.0,0.0,0.0,1.0,11
3,the keystone pipeline creates  permanent jobs after construction according to a government report,15,1,0.0,1.0,2.0,2.0,0.0,13
0,victory republicans by  to  vote to endorse mark neumann on first ballot at gop convention,15,0,2.0,4.0,1.0,2.0,1.0,11
4,florida is investing record amounts of funding for hivaids prevention,2,0,28.0,23.0,38.0,34.0,7.0,1
2,theres only four senators senior to me  theres still  older than me,0,1,11.0,10.0,21.0,16.0,4.0,13
0,all four on mount rushmore they were all independents at one critical point in their career,15,3,0.0,1.0,0.0,0.0,0.0,6
0,we didnt go out asking people to join the stand your ground task force,2,0,0.0,1.0,0.0,0.0,1.0,8
3,rhode islands exports have increased by  percent in the last two years,7,1,0.0,0.0,0.0,0.0,0.0,0
0,giant companies like toyota will not locate in a state that has not passed a righttowork law,15,0,0.0,1.0,0.0,0.0,0.0,1
2,mitt romney boasts that he is proud to be the only major candidate for president to sign the tax pledge the others have not,2,0,34.0,32.0,58.0,33.0,19.0,9
1,more than  voter registration groups ranging across the entire political spectrum have filed with the state and are registering voters right now,15,0,2.0,1.0,2.0,0.0,0.0,13
2,barack obama got more campaign contributions from fannie mae and freddie mac than any other member of congress except for the democratic chairmen of the committee that oversees them,0,0,31.0,39.0,31.0,37.0,8.0,13
4,i brought down crime more than anyone in this country  maybe in the history of this country  while i was mayor of new york city ,12,0,9.0,11.0,10.0,7.0,3.0,7
1,a planning group said that to meet anticipated traffic demands by  interstate  between austin and round rock will need a dozen additional lanes going north and  additional southbound lanes,15,2,0.0,0.0,1.0,0.0,0.0,13
2,the united states is the only developed country in the world without paid maternity leave,1,1,70.0,71.0,160.0,163.0,9.0,13
2,a voucher school that closed after  days this year collected  million in taxpayer subsidies since first opening,15,1,1.0,1.0,0.0,2.0,0.0,5
3,says a youtube video shows thomas dimassimo the man who rushed trump at an ohio rally dragging the american flag on the ground like it was a piece of garbage,1,0,63.0,114.0,51.0,37.0,61.0,1
3,obama worked with sen dick lugar a republican to help lock down loose nuclear weapons,1,1,70.0,71.0,160.0,163.0,9.0,4
1,the united states spends  billion on free cell phones  million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama,15,0,5.0,1.0,6.0,1.0,2.0,1
5,the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria,2,0,30.0,30.0,42.0,23.0,18.0,12
2,my home state since june of  created  percent of the new jobs in america,2,0,30.0,30.0,42.0,23.0,18.0,3
1,says last year  million health insurance rebates went out in all  states another  million rebates are being sent out this summer averaging around  bucks each,1,1,70.0,71.0,160.0,163.0,9.0,3
2,says his state budget will provide an increase in state funding for the  school year,2,1,1.0,1.0,4.0,4.0,0.0,10
0,says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings,13,0,2.0,4.0,1.0,0.0,0.0,13
1,on whether people can keep their insurance under the affordable care act,4,1,0.0,1.0,3.0,0.0,0.0,1
2,were spending  billion for all of latin america in terms of aid and assistance a fraction of what were spending in iraq the  billion weve spent there,0,1,0.0,0.0,3.0,3.0,0.0,7
1,weve introduced a bill that includes  billion in cuts over the next week,15,0,13.0,22.0,11.0,4.0,2.0,13
2,from now on we have to pay the russians  million an astronaut to send americans to the space station,0,0,33.0,24.0,32.0,35.0,5.0,1
2,the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential gubernatorial and us senate elections in recent years,9,0,26.0,41.0,32.0,40.0,11.0,1
0,in  alabama and massachusetts passed legislation allowing noncitizens who are legal residents to vote in state and local elections,7,1,0.0,1.0,0.0,0.0,0.0,13
4,across the country more than half of the us attorney seats remain without a prosecutor chosen by obama,12,1,1.0,0.0,0.0,0.0,0.0,11
0,the red sox waited  long years to win the world series,2,0,34.0,32.0,58.0,33.0,19.0,7
0,the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor,0,0,2.0,4.0,4.0,3.0,0.0,7
2,says tom ganley has been sued over  times for fraud discrimination and more and a judge called tom ganleys business practices deceptive and unconscionable,4,1,0.0,2.0,1.0,2.0,1.0,6
1,a recall election for wisconsin governor would cost  million   million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids,2,0,1.0,3.0,4.0,0.0,1.0,13
0,we are giving almost  billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse,4,1,1.0,3.0,4.0,6.0,0.0,0
1,not one american flag on the massive stage at the democratic national convention until people started complaining then a small one pathetic,1,0,63.0,114.0,51.0,37.0,61.0,5
5,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles,15,0,0.0,0.0,0.0,0.0,1.0,6
0,there is a precedent for not nominating someone to the us supreme court in the middle of a presidential election,4,0,19.0,6.0,16.0,14.0,2.0,1
2,the war on drugs led to a  percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities,0,1,0.0,4.0,2.0,8.0,0.0,1
1,says texas gop platform calls for end to teaching critical thinking in public schools,15,5,2.0,1.0,1.0,3.0,0.0,13
3,four out of  homicides are committed by gun in this city,15,1,3.0,2.0,5.0,2.0,0.0,13
0,there is no disagreement that we need action by our government a recovery plan that will help to jumpstart the economy,1,1,70.0,71.0,160.0,163.0,9.0,8
5,says it probably costs more than  to run for a seat on the pedernales electric cooperative board of directors,15,0,0.0,0.0,0.0,0.0,1.0,13
1,last month  of the  states saw an increase in the unemployment rate,9,0,26.0,41.0,32.0,40.0,11.0,3
0,wind power is the most undependable form of renewable energy,12,1,0.0,1.0,0.0,0.0,0.0,8
2,charlie crist allowed college tuition to increase up to  percent every year,2,0,28.0,23.0,38.0,34.0,7.0,6
