label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
4,the people who were running the budget in the corzine years decided to steal from the unemployment trust fund as did other governors before we simply dont do that havent done it and wont permit it,2,0,10.0,17.0,27.0,19.0,8.0,13
3,you can import as many hemp products into this country as you wantbut we cant grow it,15,2,0.0,0.0,0.0,0.0,0.0,13
4,says gina raimondos venture capital firm secured a secret nobid contract funded by taxpayers,15,1,2.0,1.0,2.0,2.0,0.0,13
0,we spend more money on antacids than we do on politics,15,0,13.0,22.0,11.0,4.0,2.0,12
2,mitt romney has proposed cutting his own taxes while raising them on  million working families,1,1,70.0,71.0,160.0,163.0,9.0,3
0,social security is a ponzi scheme,2,0,30.0,30.0,42.0,23.0,18.0,7
1,says pennsylvania charges a top income tax rate of  percent and delaware has no state income tax at all,6,0,0.0,0.0,1.0,0.0,0.0,0
4,says elizabeth warren lied when she says i want to abolish the federal minimum wage,1,0,63.0,114.0,51.0,37.0,61.0,5
4,obama says his health care plan is universal,1,1,70.0,71.0,160.0,163.0,9.0,13
4,brendan doherty wants to repeal obamacare increasing drug prices for seniors,15,1,7.0,4.0,5.0,4.0,1.0,6
1,since we last debated in las vegas nearly  people have been killed by guns,1,1,40.0,29.0,69.0,76.0,7.0,7
4,toledo is fourth in the nation behind much bigger cities miami las vegas portland in number of human trafficking arrests and rescues,7,1,1.0,0.0,0.0,0.0,0.0,3
2, percent of winning candidates in  had more money than their opponents,15,5,0.0,0.0,0.0,1.0,0.0,13
5,president obama went around the world and apologized for america,2,0,34.0,32.0,58.0,33.0,19.0,7
1,says the federal agency in charge of medicare and medicaid will disburse  billion in benefits this year making it larger than all but  of the worlds economies,13,0,1.0,0.0,1.0,4.0,0.0,10
5,the republican leadership in the house has refused to address the issues that matter the most to rhode island such as passing a jobs bill,15,1,0.0,0.0,0.0,0.0,1.0,12
2,congress will begin its recess without having allocated one penny to fight zika,1,1,40.0,29.0,69.0,76.0,7.0,13
0,i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis,1,1,40.0,29.0,69.0,76.0,7.0,3
4,before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time,15,0,2.0,1.0,2.0,0.0,0.0,1
0,ed gillespie would not mention donald trumps name unless he was condemning him,15,0,2.0,1.0,0.0,0.0,0.0,1
4,the delay inschool testingwas not that of a vendor the problem was not that of the test materials itselfit was the product of a cyber attack,7,0,1.0,0.0,0.0,0.0,0.0,13
0,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status,15,0,0.0,1.0,0.0,1.0,0.0,13
2,eight of the nine justices in the supreme court decision on campaign finance said that not only is it constitutional for congress to require disclosure of the special interest money but they recommend we do it,10,1,2.0,2.0,2.0,3.0,0.0,8
3,the reality is we are holding some of the most dangerous terrorists in the world right now in our federal prisons including the mastermind of the  world trade center bombing the shoe bomber the unabomber and many others,10,1,0.0,2.0,1.0,0.0,1.0,3
0,says george washington said a free people should be armed to guard against government tyranny,15,0,2.0,6.0,1.0,0.0,1.0,1
3,says for every dollar the state spent on audits last year it delivered  in cost savings,15,1,1.0,0.0,0.0,0.0,0.0,3
1,when i was governor not only did test scores improve we also narrowed the achievement gap,2,0,34.0,32.0,58.0,33.0,19.0,3
1,georgia is nearly  percent democratic and the republican majority diminished our voting strength to  percent through gerrymandered maps,15,1,0.0,0.0,1.0,0.0,0.0,2
3,says a republican hasnt won an election for a presidency in new jersey since ,2,0,10.0,17.0,27.0,19.0,8.0,8
1, percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs,15,0,7.0,8.0,10.0,12.0,3.0,8
1,says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish,2,0,8.0,8.0,10.0,5.0,5.0,2
5,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans,11,0,0.0,1.0,0.0,0.0,1.0,6
0,us rep john barrow dga does not want to audit the federal reserve,15,0,0.0,1.0,0.0,0.0,0.0,5
2,i am going to be on the ballot in all  states there is no other thirdparty candidate thats going to come close to achieving that,1,5,3.0,2.0,5.0,6.0,0.0,1
3,after world war ii we tried convicted and in some cases executed japanese soldiers for war crimes that included charges of waterboarding,13,1,1.0,2.0,1.0,5.0,0.0,0
0,says gov scott walker approved a gutting of two tax credits that help the poor and elderly,15,1,3.0,4.0,4.0,3.0,1.0,3
0,the photonics bill that was sponsored in congress and written was written by congressman tom reed not congresswoman louise slaughter,15,0,0.0,1.0,0.0,0.0,0.0,7
0,says most texas schools spend  out of  school days in mandated testing,12,1,0.0,1.0,0.0,0.0,0.0,13
4,tell me what madeleine albrights position was on the war on iraq i wouldnt be surprised if she supported it,0,3,18.0,12.0,22.0,41.0,0.0,12
0,we were the last flag flying in benghazi,11,0,1.0,1.0,0.0,0.0,0.0,1
2,says legislation pending in the house would effectively limit or eliminate timeandahalf for people who work overtime,15,1,0.0,1.0,2.0,3.0,0.0,13
4,the american people will not support doing anything about people that are in this country illegally until the law is enforced first,0,0,33.0,24.0,32.0,35.0,5.0,7
3,the cost for renovating the headquarters of the un has doubled from the original estimate,4,0,0.0,0.0,2.0,1.0,0.0,2
2,mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to  a year,1,1,70.0,71.0,160.0,163.0,9.0,4
3,there have been three people tried and convicted by the last administration in military courts two are walking the street right now,0,1,11.0,10.0,21.0,16.0,4.0,1
3,the budget currently being debated significantly decreases the use of onetime resources,7,0,0.0,0.0,0.0,1.0,0.0,13
5,damage by protesters to the wisconsin state capitol will cost  million to repair,15,0,0.0,1.0,0.0,0.0,1.0,13
2,americans work way more than an average of industrialized countries around the world,11,1,0.0,0.0,0.0,1.0,0.0,12
3,says ted strickland in this campaign bragged about his aplus rating with the nra  he has said he has a mixed and spotty record on this issue and that he can be criticized for it those are his words not mine so i dont know where he is on this issue,0,0,3.0,5.0,11.0,11.0,1.0,7
3,says new medicare billing guidelines have nine codes for injuries by turkeys,15,0,1.0,1.0,1.0,0.0,0.0,1
0,illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement,1,0,63.0,114.0,51.0,37.0,61.0,7
3,one man opposed a flawed strategy in iraq one man had the courage to call for change one man didnt play politics with the truth,0,0,31.0,39.0,31.0,37.0,8.0,4
3,i never had a filibusterproof senate,1,1,4.0,2.0,12.0,11.0,3.0,1
4,pregnant women who stand for five to six hours at a time increase their risk of preterm pregnancy by  percent,1,1,1.0,0.0,0.0,0.0,0.0,0
2,says  are on waiting list to attend texas charter schools,2,0,4.0,4.0,3.0,4.0,4.0,13
4,chemical weapons have been used probably  times since the persian gulf war,11,0,1.0,0.0,0.0,0.0,0.0,1
4,the senate immigration bill has immediate legalization  and the border security is sometime in the future and just like in  its designed never to come into being,10,0,36.0,33.0,15.0,19.0,8.0,1
1,nearly half of africanamerican children under the age of  are living in abject poverty,1,0,63.0,114.0,51.0,37.0,61.0,13
1,during the last five years iran has perpetrated terror attacks in  different countries on five continents,1,0,63.0,114.0,51.0,37.0,61.0,3
1,president obama has left the us with the lowest number of activeduty troops since before world war ii putting the nation at risk,4,0,3.0,1.0,4.0,3.0,0.0,6
0,on highspeed rail,15,0,0.0,1.0,0.0,0.0,0.0,0
1,the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or nontraditional education centers,15,2,0.0,0.0,1.0,0.0,0.0,13
1,the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in  reported far fewer crimes to the fbi than the university of wisconsinmilwaukee police did,15,2,3.0,5.0,4.0,4.0,2.0,3
5,i never supported a state income tax for texas,15,1,1.0,0.0,1.0,2.0,1.0,4
2,unlike virtually every other campaign we dont have a super pac,0,3,18.0,12.0,22.0,41.0,0.0,5
2,within just a few years immigration as a share of national population is set to break all historical records,1,0,63.0,114.0,51.0,37.0,61.0,3
1,ed gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes,0,1,3.0,1.0,6.0,3.0,0.0,4
2,we have a system now where in  states the highestpaid public employee is the state universitys head football or basketball coach,13,1,2.0,1.0,1.0,6.0,1.0,5
1,because of violence spreading from mexico youve got bullets hitting the city hall in el paso youve got bombs exploding in el paso,2,0,30.0,30.0,42.0,23.0,18.0,1
0,decriminalizing marijuana will save the state anywhere from  million to  million dollars,7,1,0.0,1.0,0.0,1.0,0.0,7
3,says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms,15,2,0.0,0.0,0.0,0.0,0.0,1
4,the irs scandal clearly showed some criminal behavior,15,0,1.0,1.0,1.0,2.0,1.0,1
3,tsa will accept drivers priv cards for id at the airport,15,2,1.0,1.0,0.0,1.0,0.0,10
2,forty percent of people in this country illegally are overstaying visas,0,0,33.0,24.0,32.0,35.0,5.0,13
4,scientists project that the arctic will be icefree in the summer of ,15,1,3.0,2.0,2.0,5.0,0.0,13
3,ilana shafran mandels stake in forest city enterprises constitutes significantly less than  percent of the companys shares and any implication of a conflict of interest is legally incorrect,15,0,4.0,5.0,4.0,5.0,6.0,0
0,says only about  texans have been killed in action since ,15,1,2.0,2.0,4.0,1.0,1.0,13
0,super bowl l by everybodys estimation is a  million economic impact to the state of florida,15,2,0.0,1.0,0.0,0.0,0.0,13
5,the number of illegal immigrants in the united states is  million it could be  million,1,0,63.0,114.0,51.0,37.0,61.0,1
5,you cannot build a little guy up by tearing a big guy down  abraham lincoln said it,2,0,9.0,8.0,10.0,18.0,3.0,12
0,last year beaverton school district had the highest number of homeless students ever recorded in oregon,15,2,0.0,2.0,0.0,0.0,0.0,2
3,the state budget has increased almost  million a year in each of the last two years,12,5,0.0,0.0,0.0,0.0,0.0,1
2,in the past  years our austin water rates have increased by  percent and we now have the highest water cost of the top  cities in texas,15,1,0.0,0.0,1.0,1.0,0.0,13
3,says in this next biennium the cost of primary and secondary education is going to increase by more that  per student half of that   per student is accounted for by the increased cost of pers alone,2,1,1.0,1.0,4.0,4.0,0.0,13
2,says hillary clinton is the one that labeled africanamerican youth as superpredators,15,0,2.0,12.0,8.0,3.0,1.0,1
0,ezekiel emanuel one of president obamas key health care advisers says medical care should be reserved for the nondisabled so watch out if youre disabled,15,0,8.0,22.0,6.0,4.0,16.0,13
0,on whether state employees should contribute to their pensions,2,0,6.0,5.0,7.0,6.0,3.0,3
5,says mitt romney as governor of massachusetts put into place socialized medicine,15,0,8.0,22.0,6.0,4.0,16.0,7
1,the same federal government that offers some money for a program is walking away from another health care program,2,0,28.0,23.0,38.0,34.0,7.0,3
0,i didnt try to push a bill to reduce lottery scholarship proceeds for students,6,0,0.0,2.0,0.0,0.0,0.0,1
0,several times obama has apologized for what he deems to be american arrogance dismissiveness and derision for dictating solutions for acting unilaterally  ,2,0,34.0,32.0,58.0,33.0,19.0,13
4,some even advocate wiping out ks entirely and replacing them with governmentrun accounts,15,0,13.0,22.0,11.0,4.0,2.0,2
4,in  i wrote about osama bin laden weve got to take him out,1,0,63.0,114.0,51.0,37.0,61.0,3
3,i ended up my time as governor with a general fund budget that was smaller than the one i started with,0,1,8.0,3.0,15.0,15.0,0.0,7
5,a friends sister died from obamacare becauseblue shield completely just pulled out of california,15,0,2.0,3.0,3.0,0.0,4.0,1
4,obamacare includes a  charge every american will begin paying in  as a way to cover some of the increased costs associated with providing health insurance to those with preexisting conditions,4,0,5.0,3.0,4.0,1.0,1.0,13
1,forty years ago  about half of congressional districts were genuinely competitive today only about  percent of house races on cook political report are listed as tossups or lean to one party,13,1,0.0,0.0,1.0,1.0,0.0,13
2,the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches,15,0,5.0,1.0,4.0,5.0,1.0,2
1,says bill young voted twice for the ryan budget that ends the current medicare system,12,1,0.0,0.0,1.0,0.0,0.0,4
4,romney left massachusetts with a million debt because of the big governmentmandated health care system,0,0,31.0,39.0,31.0,37.0,8.0,7
0,repealing and replacing obamacare thats going to save  trillion over a year period,15,0,2.0,8.0,3.0,4.0,1.0,7
4,the brutal fact is when it comes to education america is slipping behind other nations,2,0,6.0,5.0,7.0,6.0,3.0,3
5,because gov chris christie vetoed a bill job creation package new jersey ranks th in the nation in job creation,15,1,0.0,1.0,1.0,2.0,2.0,5
0,a poll taken a few months ago found  percent approval or higher for the act  collective bargaining law,9,0,26.0,41.0,32.0,40.0,11.0,1
5,sherrod brown gave huge bonuses to executives,15,0,4.0,5.0,4.0,5.0,6.0,6
0,unfortunately everyone needs to cut back in these tough economic times thats why i voted to cut my own pay along with the pay of our state employees,7,1,0.0,1.0,0.0,0.0,0.0,6
2,says donald trump thinks that climate change is a hoax invented by the chinese,0,3,18.0,12.0,22.0,41.0,0.0,1
4,increasing the bottle deposit to  cents on a case of water bottles could literally double the price of that product in the store,7,0,1.0,0.0,1.0,0.0,0.0,13
1,in connecticut and new york students at achievement first schools consistently outperform city and statewide averages,15,1,2.0,1.0,2.0,2.0,0.0,12
5,obamas one education accomplishment was legislation to teach comprehensive sex education to kindergartners,0,0,31.0,39.0,31.0,37.0,8.0,4
0,forcing americans off of their current health coverage and onto a governmentrun plan isnt the answer but thats exactly what the democrats plan would do,15,0,13.0,22.0,11.0,4.0,2.0,11
1,only  percent of americans were able to keep these individual market plans for two years before obamacare became law,15,1,0.0,1.0,2.0,2.0,0.0,13
3,only five states including georgia do not have a hate crimes law,15,2,0.0,0.0,0.0,0.0,0.0,13
2,marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl,15,0,0.0,1.0,0.0,1.0,1.0,6
1,when mitt romney was governor massachusetts lost  manufacturing jobs a rate twice the national average and fell to th in job creation fourth from the bottom,1,1,70.0,71.0,160.0,163.0,9.0,6
3,barack obama is only the second democrat in the last  years to win ohio twice with more than  percent of the vote,15,1,0.0,0.0,2.0,4.0,0.0,8
0,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists,1,1,40.0,29.0,69.0,76.0,7.0,7
3,the musical mamma mia has been selling out for years,0,0,31.0,39.0,31.0,37.0,8.0,13
2,the bush administrations latest plans for troop withdrawal from iraq by  are more or less the same time frame i announced two years ago,1,1,70.0,71.0,160.0,163.0,9.0,13
1,chris christie has not been effective at creating jobs or have a record of governing for effectiveness  new jersey has one of the higher unemployment rates in the country at  percent,2,1,3.0,1.0,10.0,4.0,0.0,1
2,barack obama refuses to acknowledge jerusalem as the capital of israel,15,0,0.0,0.0,0.0,2.0,0.0,13
1,i created the school choice program,15,1,0.0,0.0,1.0,0.0,0.0,1
4,nearly  percent of all automobile accidents are caused by texting while driving,15,0,1.0,0.0,0.0,0.0,0.0,13
5,bernie sanders admits he is a democratic socialist nazis were democratic socialists,12,0,0.0,0.0,0.0,0.0,1.0,5
4,every time the weight of that vehicle is reduced by a hundred pounds your chances of dying are going to go up by about  percent peel three hundred pounds off youre  percent more likely to die in that car,15,2,1.0,1.0,0.0,1.0,0.0,13
2,says hesso bipartisan that  of my bills were signed into law by democratic president bill clinton,0,0,3.0,5.0,11.0,11.0,1.0,7
2,i still live in the same workingclass neighborhood i grew up in,0,0,33.0,24.0,32.0,35.0,5.0,13
4,im running against a groundhog he saw his shadow on the primary day and no one has seen him since,15,1,1.0,0.0,0.0,0.0,0.0,3
2,says british voters under  especially millennials overwhelmingly voted to stay in the european union it was older voters who voted to leave,0,1,8.0,3.0,15.0,15.0,0.0,12
5,fundamental changes made to the language describing the wisconsin idea in the university of wisconsin systems mission statement were the result of a drafting error,9,0,26.0,41.0,32.0,40.0,11.0,5
0,says jeb bush and marco rubio had it set so that the winner takes everything because they wanted to make sure that i didnt get anything in the florida primary,1,0,63.0,114.0,51.0,37.0,61.0,3
1,on medicare for current retirees hes cutting  billion from the program,2,0,34.0,32.0,58.0,33.0,19.0,7
2,sen marco rubio refuses to accept the basic science on climate change and is a climate change denier,1,1,0.0,0.0,1.0,1.0,0.0,10
0,there are  or  deaths a year from foodborne illness in the united states,0,0,2.0,3.0,3.0,2.0,0.0,3
1,says when republicans took over the state legislature in  new hampshires tax rate for employers was th in the nation and unemployment had more than doubled under democrats,15,0,1.0,2.0,1.0,0.0,0.0,6
4,about  in  public school teachers in wisconsin would have been laid off without federal stimulus funds,15,1,1.0,1.0,1.0,1.0,0.0,1
5,the signers of the declaration of independence were brave people most of whom by the way were clergymen,15,0,12.0,5.0,9.0,3.0,4.0,13
5,says donna campbell is pushing a  percent sales tax extending to medicine groceries and real estate,6,0,0.0,0.0,1.0,0.0,2.0,6
1,were borrowing money from china and saudi arabia to finance this war in iraq,1,1,70.0,71.0,160.0,163.0,9.0,13
0,says that in his first two years wisconsin has seen its best twoyear job growth in a decade,9,0,26.0,41.0,32.0,40.0,11.0,6
3,georgia is the secondfastest growing state for international tourists,15,2,0.0,0.0,0.0,0.0,0.0,13
1,when i left the senate we were on a trajectory towards a balanced budget,15,0,2.0,8.0,3.0,4.0,1.0,7
3,guess what governor theres no fried butter in newark just  percent unemployment,6,1,3.0,1.0,4.0,4.0,1.0,6
3,says republicanapproved changes to make it more difficult to participate in ohio elections include reducing inperson early voting from  days to six,15,1,0.0,1.0,2.0,3.0,0.0,0
0,highspeed rail would have cost florida taxpayers  billion to build,2,0,28.0,23.0,38.0,34.0,7.0,1
2,says onethird of our healthcare dollars go to wasteful insurance billing and bureaucracy,12,1,0.0,0.0,0.0,1.0,0.0,6
0,obama instead of nominating a health professional he nominated someone who is an antigun activist for surgeon general,10,0,36.0,33.0,15.0,19.0,8.0,1
2,we spend more on our military than the next eight nations combined,1,1,70.0,71.0,160.0,163.0,9.0,13
4,says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america up to  percent,12,1,1.0,0.0,0.0,0.0,0.0,4
2,david dewhurst currently owes more than  million to vendors for services provided to his  us senate campaign,2,0,4.0,4.0,3.0,4.0,4.0,2
4,test scores had gone up steadily for  years until no child left behind and race to the top,15,4,1.0,0.0,0.0,0.0,0.0,3
4,in florida theyre already talking about how the ryanromney plan will end medicare and replace it with a voucher,1,1,70.0,71.0,160.0,163.0,9.0,9
1,i opposed the only multilateral trade deal that came before the senate while i was there,1,1,40.0,29.0,69.0,76.0,7.0,3
2,onethird of our college grads leave ohio within three years,2,0,9.0,8.0,10.0,18.0,3.0,3
4,says gwen graham was a washington lobbyist,4,0,1.0,2.0,1.0,1.0,0.0,6
2,theres no data that says a gunfree zone has saved lives,15,2,0.0,0.0,0.0,1.0,0.0,13
0,on support for trade promotion authority calledfasttrack,10,0,36.0,33.0,15.0,19.0,8.0,13
4,republicans have already cut our neighborhood public schools three budgets in a row,7,1,2.0,1.0,0.0,0.0,0.0,0
0,says david jolly lobbied for governmentrun health care just last year,7,0,1.0,1.0,0.0,1.0,0.0,8
4,the chilean privatization scheme that sharron angle supports has resulted in hidden fees fewer benefits and millions of people with no coverage,15,2,1.0,0.0,0.0,0.0,0.0,6
1,the dolphins stadium renovation will create more than  new local jobs,15,2,0.0,0.0,1.0,0.0,0.0,10
1,says the state budget doubled property tax credits for seniors and middle class new jerseyans and had no tax increases for any new jersey family for the second year in a row,2,0,10.0,17.0,27.0,19.0,8.0,9
3,in june  we actually had more people go on social security disability   than the  jobs that were created,4,0,6.0,9.0,3.0,1.0,4.0,1
1,the poverty rates in america today arent much better than when we started the war on poverty,4,0,19.0,6.0,16.0,14.0,2.0,3
1,says his sons were targeted on facebook by outofstate protesters,9,0,26.0,41.0,32.0,40.0,11.0,3
1,there is not a single documented case of abuse of the bulk metadata collectionprogram,0,0,33.0,24.0,32.0,35.0,5.0,13
0,because of obamacare you have so many parttime jobs,1,0,63.0,114.0,51.0,37.0,61.0,13
4,president obama pushed through the stimulus based on the promise of keeping unemployment under  percent,15,0,9.0,6.0,4.0,4.0,4.0,13
0,ed gillespie supports a personhood amendment,0,1,3.0,1.0,6.0,3.0,0.0,7
5,bill ayers and obama ran a radical education foundation together,0,0,31.0,39.0,31.0,37.0,8.0,11
1,president obama is shrinking our military,2,0,34.0,32.0,58.0,33.0,19.0,3
4,the only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created,15,0,16.0,15.0,20.0,10.0,11.0,8
2,cap and trade legislation was originally a republican idea,4,1,7.0,9.0,8.0,15.0,3.0,3
1,says congressman steve rothman voted against funding for president barack obamas auto bailout and would have let automakers go bankrupt,11,1,0.0,3.0,4.0,4.0,0.0,0
1,when a bill is sent to the governors office there is no option for changing it you sign it or you dont sign it while there was lots of conversation there was really no opportunity for any sort of amending,15,1,0.0,0.0,1.0,0.0,0.0,1
2,my campaign alone has created more jobs in the state of rhode island than narragansett beer,2,1,0.0,0.0,1.0,2.0,0.0,4
4,the health care law does not demand that all of these cancellations go out,15,1,3.0,7.0,11.0,2.0,3.0,1
4,says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform,4,0,5.0,3.0,4.0,1.0,1.0,13
0,we have the highest tax rate anywhere in the world,1,0,63.0,114.0,51.0,37.0,61.0,3
2,says that under the obama administration the debt has nearly doubled,2,0,8.0,10.0,12.0,5.0,0.0,13
0,ballistic tests have confirmed that the death of at least one us border patrol agent was caused by weapons that were part of a federal arms trafficking operation,2,0,8.0,8.0,10.0,5.0,5.0,6
1,the austin tea party and an ultraconservative millionaire are behind the campaign against the citys lightrail proposition,13,1,1.0,0.0,2.0,7.0,0.0,10
0,under current us immigration policy literally one person with a green card can in the extreme bring in more than  of his relatives,13,0,2.0,5.0,2.0,1.0,1.0,13
3,only  colleges and universities have athletic departments with revenue exceeding expenses,13,1,2.0,1.0,1.0,6.0,1.0,5
